Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.5242123317617353,0,0,1.0684393136776096,-0.4518804203767166,0.01715532505354802,-0.2817307874512977,1.266409740174462,0.6641986255396287,0.7295902649034146,0,9,9,4,5,0,1,1,1,1,0,0.9399578909330122,0.4919209951940486,-0.13539255478432324,0.9364341654843027,5.454255816606734,0,0,0,1,0,0,1,0
0.5069845939793102,0,1,1.3793783089893599,0.7666439804770929,-0.1339017524105612,1.323004472556604,-0.16590448776877154,-0.4075971975656955,-0.2270691466029446,3,7,8,11,5,0,0,0,0,0,0,0.3382500797479373,0.2983654622383658,0.8557733281396596,1.8509955229473722,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.734008164380047,0,0,1.2757319772187765,-0.8828219767762346,-0.4863682664934827,-0.6773580399186196,-0.5515275491381036,-0.26144322168769674,-0.5589713914112733,3,2,1,3,7,0,0,0,0,0,0,-1.4668733538072873,0.5241802506866624,-0.8979562054514278,-0.762036926947112,-0.44063125659122476,1,0,0,0,0,1,0,0
0.6522493056930242,0,0,0.653853986595276,0.7666439804770929,1.376669022230531,0.48729746734473267,0.7889716641933842,0.32317268182429826,0.7295902649034146,1,6,3,6,4,0,0,0,0,0,0,2.057415254562437,0.161883996692692,0.8607792164372554,0.15252443051595743,-0.44063125659122476,0,0,0,1,1,0,0,0
0.1250147586637267,0,1,0.48111010031097046,0.213849983992194,-0.5618968052255373,-0.32173803770080217,-0.4597125345263579,-0.43195619354536197,-0.38325843827745226,3,6,2,8,5,0,0,0,0,0,0,1.7135822195995372,-0.03663449864646985,-0.14206707251445108,0.5444792980001301,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.3774280335948836,1,0,-0.45170688562428,-0.8709339338410755,-0.4863682664934827,-0.6862485399740651,-0.6433425637498494,-0.6024691654030272,-0.32468745389951187,2,2,1,2,5,1,0,0,0,0,0,-1.4668733538072873,0.6755506033827733,-0.9062993526140877,-1.0233401719365605,1.033090511708265,0,1,0,0,1,0,0,0
-0.017439284651785854,1,1,0.10107355048549801,0.21087797325840418,0.39479801871382103,-0.5262195389760472,1.0460537051062724,0.9565065772956262,1.0224451867931164,7,4,10,4,3,0,0,0,0,0,0,-0.005582955214962636,0.15940251550095247,0.19499607285700435,1.3283890329684753,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.2728353531016952,1,1,1.2757319772187765,-0.7342214400867456,-0.6626015235349434,-0.6195697895582243,-0.6800685695945476,-0.6511871573623601,-0.1489745007656908,4,3,2,2,8,0,0,0,0,0,0,-0.5213325076593126,0.8368468808458422,-0.8078502160947022,-0.5007336819576637,-0.44063125659122476,0,0,1,0,0,1,0,0
-0.19273130375295255,0,1,-0.6589995491654468,-0.5380687316566202,-0.6374253439575919,-0.6240150395859471,-0.6433425637498494,-0.6511871573623601,0.5538773117695935,2,3,2,3,7,1,0,0,0,0,0,-0.5213325076593126,-0.2252270692186736,-0.6343127551113785,-0.6313853044523878,1.033090511708265,0,0,1,0,1,0,0,0
1.1197103047872365,0,0,-0.31351177659683555,2.1634890253582895,1.9808973320869676,2.72325823128926,1.8356628307672858,1.9065074205026182,0.143880421124011,0,5,8,9,4,1,0,0,0,0,0,-0.6072907664000375,0.7003654153001685,2.6779166684645572,0.9364341654843027,1.033090511708265,0,1,0,0,0,1,0,0
0.28269325580283067,0,1,-0.8662922127066136,-0.041742939113727055,0.8227930715287971,0.04721771460018351,0.7338826554263368,-0.5293921774640278,-0.285640130980885,7,4,6,8,3,0,0,0,0,0,1,0.8539996321922873,-0.07137523533082318,0.054831200524319924,1.3283890329684753,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.2100527304819844,1,1,1.206634422705054,-0.8590458909059164,-0.4108397277614281,-0.6551317897800061,-0.5331645462157545,-0.2370842257080303,-0.46135308411470605,3,2,1,3,5,0,0,0,0,0,0,1.0259161496737372,-0.5428566617613326,-0.8595777285031928,-0.762036926947112,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.9388700745288433,1,0,-1.246328762532086,-0.8917380089776039,-0.6374253439575919,-0.7173652901681241,-0.6433425637498494,-0.6511871573623601,-0.7932553289230347,1,1,0,2,8,0,0,0,0,0,0,-0.09154121395568762,0.6532172726571176,-0.9830563065105578,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,0,1
0.7759655596871934,0,0,-0.037121558541946494,1.3491580842998896,-0.36048736860672503,0.971829720366509,-0.07408947315702578,1.5167634848279548,0.8857795565779222,1,9,7,13,4,0,0,0,0,0,0,-1.6387898712887374,0.4695876644683929,1.271262056840117,1.9816471454420963,-0.44063125659122476,0,1,0,0,1,0,0,0
0.1434246366719465,0,1,0.0665247732286369,-0.38946819496713125,-0.33531118902937346,-0.15726378667506155,-0.09245247607937493,-0.5781101694233607,-0.7346843445450945,4,6,1,6,7,0,0,0,1,0,0,0.8539996321922873,-0.7612270066344106,-0.41071641115209623,0.28317605301068166,1.033090511708265,0,1,0,0,1,0,0,0
1.2448787374538097,0,0,-0.17531666756939102,-0.28841983001827876,-0.008020854523803517,1.2474352220853175,0.6971566495816385,-0.6511871573623601,3.501950192125925,1,5,7,12,2,0,0,0,1,0,0,1.541665702118087,-0.32944927927173356,0.6238338370177174,1.3283890329684753,1.033090511708265,0,0,0,0,1,0,0,0
1.6355148003305147,0,0,-1.4536214260732527,-0.37163613056439254,-0.1339017524105612,0.4739617172615645,-0.6800685695945476,-0.13964824178936447,0.3781643586357724,1,6,10,6,5,1,0,1,1,0,0,-0.5213325076593126,0.7748098510523542,-0.07865915407823669,1.067085787979027,3.980534048307244,0,0,0,1,1,0,0,0
-0.8747399905765458,1,0,-1.3154263170458083,-0.8857939875100244,-0.4108397277614281,-0.6462412897245606,-0.33117151406991385,-0.3101612136470297,-0.03183253200981009,2,2,1,3,6,0,0,0,0,0,0,-0.5213325076593126,0.375291379182291,-0.8211992515549578,-0.8926885494418363,-0.44063125659122476,0,1,0,0,0,1,0,0
0.5656807190284181,0,0,-0.24441422208311328,-0.3805521627657619,0.0675076842082511,2.896622982370446,-0.6800685695945476,0.15265970996663306,1.3348237701421315,1,7,6,11,4,0,0,0,0,0,0,1.455707443377362,-0.3765974219147845,0.9408734291987894,1.3283890329684753,-0.44063125659122476,0,0,0,0,0,0,0,0
-0.5044344291134986,0,1,1.69031730430111,-0.7728575796260128,-0.6122491643802404,-0.6906937900017878,-0.6433425637498494,-0.5781101694233607,-0.715160683085781,1,1,0,4,5,0,0,0,0,0,0,-0.7792072838814875,0.2561802819787939,-0.892950317153832,-1.1539917944312847,-0.44063125659122476,0,1,0,0,0,0,1,0
0.20146493909480742,0,1,0.7920490956227206,-0.6747812254109501,0.042331504630899554,-0.6017887894473334,-0.38626052283696133,-0.6511871573623601,-0.7737316674637214,2,2,1,5,4,0,0,0,0,0,0,1.799540478340262,-0.3765974219147845,-0.7477795565235517,-0.6313853044523878,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.1873331609298556,1,0,-0.31351177659683555,-0.8739059445748653,-0.6626015235349434,-0.704029540084956,-0.6800685695945476,-0.6511871573623601,-0.6761133601671541,1,1,0,2,9,1,0,0,0,0,0,-1.4668733538072873,0.697883934108429,-0.9630327533201742,-1.415295039420733,1.033090511708265,0,1,0,0,0,1,0,0
0.536777679000246,0,1,0.9993417591638873,0.793392077081201,0.5962074553326333,-0.10836603637011165,-0.07408947315702578,0.5667626416209629,2.252435858729864,4,4,5,13,2,0,0,0,0,0,0,0.7680413734515622,0.7177357836423451,0.6688868316960803,1.4590406554631996,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.09159408589100201,0,1,-1.557267757843836,-0.2735597763493298,-0.5115444460708343,-0.4328692883938701,-0.6066165579051511,-0.3588792056063626,-0.7932553289230347,3,6,1,5,7,0,0,0,0,0,0,0.9399578909330122,0.03284697472223679,-0.49748514164375807,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,1,0,0
0.43568730561159885,0,1,-0.10621911305566875,1.2035295583441905,0.4199741982911726,0.0694439647387971,0.09117755314411656,2.2231743682382823,3.9705180671494475,2,9,3,4,5,0,0,0,0,0,0,0.16633356226648732,0.09488400451572487,1.229546321026818,0.41382767550540583,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9641398089467836,0,1,-0.20986544482625213,0.8914684312962636,-0.008020854523803517,1.3496759727229402,1.5785807898543975,3.27061119536394,0.9833978638744895,2,5,9,6,2,0,0,0,0,0,0,-0.2634577314371376,0.26362472555401245,1.4581485532836962,0.9364341654843027,-0.44063125659122476,0,1,0,0,0,1,0,0
0.8923272313727354,0,1,-0.7280971036791691,2.0713566926108062,-0.23460647071996735,1.8030914755506575,1.0276907021839232,2.3936873400959473,-0.5199240684926464,7,11,11,5,7,0,0,0,0,0,0,0.7680413734515622,0.7524765203266985,2.0371629663722857,2.5042536354209934,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.3295998263521547,0,0,-1.246328762532086,-0.8917380089776039,-0.05837321367850659,-0.6906937900017878,-0.38626052283696133,-0.6268281613826937,-0.3637347768181388,1,2,0,4,6,0,0,0,0,0,0,1.0259161496737372,-0.5503011053365512,-0.8729267639634485,-1.0233401719365605,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.7524290707814774,1,1,-0.4171581083674189,-0.8590458909059164,-0.6626015235349434,-0.704029540084956,-0.6066165579051511,-0.6024691654030272,-0.46135308411470605,2,1,1,2,5,1,0,0,0,0,0,-0.34941599017786257,-0.748819600675713,-0.9263229058044712,-1.1539917944312847,1.033090511708265,0,0,0,1,0,0,0,0
0.03240323494298736,0,1,0.48111010031097046,1.4412904170473728,-0.6626015235349434,-0.10836603637011165,-0.4597125345263579,-0.43195619354536197,-0.1099271778470639,2,2,4,8,8,0,0,0,0,0,0,-0.5213325076593126,0.5762913557131923,0.643857390208101,0.15252443051595743,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.5475781890258915,0,1,1.206634422705054,-0.6658651932095807,-0.5618968052255373,-0.5351100390314927,-0.6800685695945476,-0.2370842257080303,-0.8127789903823482,5,2,1,5,6,0,0,0,0,0,0,-0.5213325076593126,-0.21033818206823648,-0.7594599625512753,-0.2394304369682152,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.4911774431686482,1,1,-1.522718980586975,-0.8174377406328595,-0.6626015235349434,-0.7307010402512922,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,1,1,0,3,7,0,0,0,0,0,0,1.0259161496737372,0.749995039134959,-0.9546896061575144,-1.2846434169260088,-0.44063125659122476,0,0,0,1,0,0,0,0
-0.2823916256555803,0,2,-1.1772312080183638,-0.823381762100439,-0.6122491643802404,-0.7084747901126787,-0.6800685695945476,-0.6024691654030272,-0.5980187143299003,1,1,0,3,5,0,0,0,0,0,0,-0.43537424891858756,-0.5478196241448117,-0.9229856469394072,-1.2846434169260088,-0.44063125659122476,0,0,0,0,1,0,0,0
-1.4534566137662341,1,0,-0.8662922127066136,-0.850129858704547,-0.5870729848028888,-0.6640222898354515,-0.6249795608275003,-0.6511871573623601,-0.7737316674637214,1,2,0,3,9,0,0,0,0,0,0,-0.34941599017786257,0.7152543024506056,-0.932997423534599,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
0.5809988617986163,0,1,-0.2789629993399744,1.2689137944875657,0.8479692511061486,0.829581719479382,0.752245658348686,-0.3588792056063626,0.5734009732289069,5,10,3,5,7,0,0,0,0,0,0,0.6820831147108373,0.40755063467490477,1.1728129203207316,1.067085787979027,-0.44063125659122476,0,0,0,1,0,0,0,0
0.9250715182117828,0,0,-1.4190726488163916,3.441453640887894,-0.2597826502973189,-0.17059953675822973,-0.6800685695945476,-0.6511871573623601,2.2719595201891774,1,5,3,6,6,0,1,1,0,1,0,0.5961248559701122,0.03036549353049727,1.9387138298529,0.02187280802123322,3.980534048307244,0,0,0,1,0,0,0,1
